iter	RMSE
222	5.646893261
223	5.641638579
224	5.636970643
225	5.635991568
226	5.635263692
227	5.631318889
228	5.626099961
229	5.623622479
230	5.617864313
231	5.616050083
232	5.614617973
233	5.607976355
234	5.606870958
235	5.605549509
236	5.599550887
237	5.595497264
238	5.593569794
239	5.586284491
240	5.585938011
241	5.582436079
242	5.578837376
243	5.571587039
244	5.566567331
245	5.563883134
246	5.561906651
247	5.562049855
248	5.56029385
249	5.559994176
250	5.559268343
251	5.559280036
252	5.555863611
253	5.555864359
254	5.555662533
255	5.550362186
256	5.546711662
257	5.545057043
258	5.541988457
259	5.537800927
260	5.535204562
261	5.535205977
262	5.534353275
263	5.531671148
264	5.529320418
265	5.529254991
266	5.528621732
267	5.528622253
268	5.523314839
269	5.520436596
270	5.517638465
271	5.512329676
272	5.51040592
273	5.508701845
274	5.503907465
275	5.503912435
276	5.501445214
277	5.499727172
278	5.496939562
279	5.494627765
280	5.492560783
281	5.489182447
282	5.48917019
283	5.488005396
284	5.488014577
285	5.486005027
286	5.485910003
287	5.483865197
288	5.481375935
289	5.477644612
290	5.477067712
291	5.476655603
292	5.473219374
293	5.471809371
294	5.470464662
295	5.466631394
296	5.464379215
297	5.461370241
298	5.457303921
299	5.457362237
300	5.457365695
301	5.453116348
302	5.451674249
303	5.447716878
304	5.447730909
305	5.446009361
306	5.442263238
307	5.440131676
308	5.440022843
309	5.439774834
310	5.436137954
311	5.435053
312	5.435101825
313	5.432187785
314	5.430773308
315	5.428918545
316	5.428562092
317	5.426808473
318	5.423964281
319	5.4216085
320	5.417946449
321	5.414271563
322	5.412402671
323	5.411573551
324	5.410738816
325	5.41073932
326	5.407794467
327	5.406740316
328	5.404764717
329	5.403231092
330	5.400250455
331	5.398452538
332	5.398472427
333	5.398475008
334	5.39766409
335	5.395498249
336	5.395185875
337	5.39419708
338	5.391353099
339	5.388837326
340	5.387989735
341	5.387688707
342	5.38404754
343	5.383345805
344	5.382253162
345	5.380408702
346	5.378338274
347	5.377340163
348	5.377339827
349	5.377133795
350	5.374664938
351	5.373244367
352	5.372924664
353	5.370457157
354	5.370393181
355	5.369765764
356	5.367032642
357	5.366668869
358	5.361611088
359	5.360191986
360	5.359036505
361	5.355978212
362	5.355448241
363	5.354472725
364	5.353135492
365	5.352602178
366	5.352554258
367	5.352177837
368	5.350810569
369	5.350808823
370	5.348741543
371	5.348740142
372	5.348329629
373	5.346614529
374	5.346506302
375	5.346512182
376	5.343995539
377	5.342851729
378	5.342718063
379	5.34271908
380	5.341843704
381	5.340200307
382	5.339097661
383	5.337210982
384	5.33528802
385	5.334122348
386	5.333173492
387	5.332716236
388	5.332095095
389	5.330646021
390	5.329932019
391	5.328178166
392	5.326488023
393	5.325923875
394	5.325348362
395	5.323149121
396	5.321950762
397	5.321408874
398	5.321279366
399	5.319052899
400	5.317470134
401	5.317476508
402	5.317461022
403	5.31723003
404	5.314578816
405	5.313752255
406	5.313420472
407	5.311961003
408	5.311859991
409	5.31179577
410	5.310501284
411	5.3098539
412	5.309706404
413	5.309513782
414	5.308635337
415	5.308566102
416	5.306675107
417	5.306623035
418	5.304311398
419	5.304027879
420	5.30355168
421	5.302202075
422	5.300206426
423	5.296584273
424	5.29646347
425	5.296743473
426	5.295944829
427	5.29449573
428	5.294645561
429	5.293632813
430	5.29358759
431	5.291188903
432	5.290004316
433	5.28962923
434	5.288696454
435	5.288160689
436	5.287920369
437	5.287804326
438	5.286380393
439	5.286307946
440	5.28573386
441	5.284864015
442	5.283718887
443	5.283993413
444	5.283609899
445	5.282447345
446	5.282237865
447	5.282091154
448	5.282099297
449	5.280879637
450	5.279701498
451	5.279157831
452	5.278217373
453	5.277516654
454	5.277602151
455	5.277403319
456	5.276864133
457	5.276871652
458	5.276870553
459	5.275619143
460	5.275656211
461	5.275673751
462	5.275630888
463	5.275453609
464	5.275385656
465	5.273754447
466	5.273111234
467	5.27256263
468	5.269160486
469	5.2692846
470	5.269153426
471	5.269384447
472	5.269144147
473	5.268846627
474	5.267953223
475	5.267411202
476	5.267346346
477	5.266485527
478	5.265464028
479	5.262909539
480	5.262683455
481	5.261858839
482	5.262815324
483	5.262806843
484	5.260995138
485	5.26022555
486	5.259283182
487	5.259196879
488	5.259141488
489	5.258808725
490	5.258507823
491	5.258835707
492	5.257208796
493	5.257664548
494	5.257559572
495	5.257368414
496	5.257191086
497	5.255612912
498	5.255352721
499	5.254822249
500	5.254368633
501	5.25417182
502	5.254237112
503	5.254092689
504	5.253775719
505	5.253997214
506	5.25401675
507	5.253824851
508	5.253415884
509	5.252522228
510	5.251677699
511	5.251529516
512	5.251465316
513	5.251382733
514	5.250511812
515	5.249866838
516	5.249859841
517	5.248617892
518	5.24778696
519	5.247542049
520	5.247439596
521	5.246612062
522	5.246364108
523	5.246933356
524	5.246889096
525	5.246533449
526	5.24551839
527	5.245552874
528	5.245520696
529	5.245520964
530	5.244254257
531	5.244024118
532	5.243919031
533	5.243193026
534	5.243067165
535	5.243137621
536	5.243245594
537	5.242114216
538	5.241343883
539	5.240835617
540	5.240835509
541	5.240963701
542	5.240101404
543	5.239353012
544	5.238612525
545	5.239145289
546	5.238875589
547	5.239074705
548	5.239072905
549	5.238792149
550	5.237917829
551	5.237222856
552	5.236446071
553	5.235359501
554	5.234733027
555	5.234656642
556	5.234084074
557	5.233801626
558	5.233980871
559	5.233822061
560	5.233711853
561	5.233009362
562	5.232403205
563	5.232370265
564	5.232509523
565	5.231735568
566	5.231837607
567	5.231837391
568	5.230730778
569	5.229774862
570	5.22955523
571	5.228242906
572	5.228590128
573	5.22781165
574	5.226952884
575	5.225840269
576	5.224934614
577	5.224920064
578	5.224864522
579	5.224764341
580	5.224725419
581	5.224640293
582	5.224591073
583	5.224100887
584	5.223531125
585	5.223159498
586	5.223172904
587	5.222812391
588	5.221607
589	5.22124162
590	5.221240958
591	5.221245333
592	5.220854117
593	5.220776943
594	5.220614074
595	5.219446188
596	5.219041813
597	5.218548991
598	5.217898732
599	5.217197986
600	5.217027953
601	5.217036608
602	5.216689644
603	5.216169213
604	5.216124446
605	5.215494094
606	5.214848129
607	5.214780683
608	5.214643554
609	5.214601463
610	5.214216533
611	5.213746166
612	5.213401715
613	5.213094147
614	5.213094344
615	5.212930347
616	5.212590741
617	5.21217433
618	5.212174413
619	5.212661756
620	5.212010743
621	5.212003973
622	5.211015257
623	5.210966535
624	5.210381281
625	5.210380861
626	5.209767636
627	5.209375489
628	5.208699493
629	5.208827161
630	5.208458089
631	5.208477617
632	5.20853515
633	5.208150219
634	5.208252051
635	5.207886781
636	5.207886303
637	5.207854931
638	5.207776125
639	5.20798942
640	5.207989734
641	5.207673204
642	5.207369891
643	5.206903895
644	5.206971086
645	5.206569268
646	5.205512742
647	5.205010772
648	5.204813432
649	5.204880572
650	5.20436865
651	5.204015231
652	5.202856931
653	5.203501915
654	5.202709749
655	5.202168424
656	5.202022204
657	5.20199742
658	5.201971996
659	5.201851479
660	5.201868107
661	5.201849164
662	5.201701551
663	5.201066705
664	5.201036172
665	5.20072875
666	5.200420231
667	5.200391406
668	5.199565997
669	5.199474826
670	5.199096415
671	5.199278053
672	5.199123274
673	5.199109424
674	5.199109367
675	5.198905307
676	5.198901696
677	5.198603281
678	5.198588631
679	5.198091044
680	5.197027791
681	5.197224218
682	5.196901615
683	5.197015646
684	5.195893326
685	5.195845402
686	5.195835991
687	5.195268548
688	5.194489678
689	5.194437428
690	5.194160365
691	5.193928678
692	5.193924974
693	5.193925004
694	5.193723138
695	5.193246947
696	5.193391169
697	5.193383981
698	5.193323968
699	5.193178661
700	5.193178295
701	5.192953383
702	5.192912635
703	5.192731507
704	5.192630147
705	5.192556453
706	5.192814475
707	5.192981063
708	5.193066581
709	5.192631777
710	5.192625097
711	5.192727255
712	5.192727046
713	5.193017762
714	5.19248865
715	5.191995676
716	5.191954473
717	5.192204065
718	5.192151746
719	5.192208029
720	5.191598704
721	5.191413261
722	5.191501752
723	5.191405601
724	5.191227455
725	5.191175524
726	5.19081938
727	5.190693579
728	5.190654842
729	5.190410432
730	5.190189671
731	5.190172616
732	5.190023071
733	5.189063942
734	5.18913304
735	5.188749121
736	5.188856244
737	5.18830129
738	5.188372232
739	5.18783933
740	5.187765035
741	5.187192297
742	5.187128757
743	5.187159023
744	5.187191594
745	5.187156228
746	5.187263893
747	5.1857841
748	5.185850398
749	5.185502914
750	5.185209719
751	5.185026327
752	5.184925566
753	5.184804952
754	5.184887839
755	5.184785217
756	5.184348111
757	5.18414149
758	5.184112257
759	5.18430876
760	5.183371206
761	5.18405385
762	5.18405809
763	5.183811095
764	5.183811008
765	5.183644875
766	5.183469956
767	5.183473828
768	5.183284889
769	5.183083202
770	5.183556416
771	5.183140823
772	5.183009091
773	5.182858391
774	5.182923778
775	5.181839701
776	5.181802927
777	5.181630073
778	5.18125836
779	5.181266927
780	5.181324225
781	5.181155091
782	5.181153134
783	5.180293635
784	5.180325099
785	5.180324866
786	5.180367662
787	5.18022305
788	5.17960428
789	5.179424378
790	5.179612797
791	5.179631326
792	5.179414352
793	5.179403671
794	5.178761358
795	5.178796643
796	5.178524421
797	5.178031045
798	5.178070519
799	5.17798346
800	5.177920883
801	5.177960128
802	5.177803965
803	5.178003494
804	5.177336095
805	5.177316435
806	5.177014254
807	5.177039614
808	5.17707987
809	5.177007126
810	5.177130761
811	5.176865257
812	5.176361887
813	5.176137298
814	5.175930125
815	5.175406294
816	5.175334083
817	5.175448036
818	5.175684615
819	5.175319641
820	5.175291464
821	5.175080297
822	5.175015746
823	5.17501572
824	5.175015702
825	5.174952607
826	5.174426607
827	5.174406478
828	5.174331101
829	5.174087759
830	5.174314373
831	5.174076099
832	5.174017119
833	5.173983175
834	5.173232491
835	5.172911998
836	5.172915297
837	5.172917169
838	5.172673161
839	5.172682974
840	5.172685202
841	5.172530325
842	5.172716908
843	5.172171871
844	5.171611754
845	5.171579894
846	5.171162699
847	5.171019036
848	5.170648473
849	5.170425643
850	5.170850975
851	5.17042078
852	5.170254317
853	5.17017322
854	5.170220215
855	5.170038095
856	5.169759305
857	5.169784898
858	5.169792735
859	5.169853112
860	5.169720094
861	5.169783939
862	5.169747498
863	5.169738773
864	5.169626376
865	5.169529996
866	5.16940996
867	5.169419373
868	5.169225528
869	5.168624471
870	5.168948559
871	5.168941375
872	5.168822198
873	5.168825249
874	5.168986471
875	5.168463465
876	5.167457941
877	5.167435562
878	5.167474748
879	5.167292301
880	5.167331998
881	5.166901273
882	5.166289358
883	5.166284652
884	5.165955624
885	5.165880969
886	5.165599282
887	5.165461243
888	5.165384797
889	5.165203745
890	5.164931794
891	5.164906355
892	5.164931878
893	5.164962021
894	5.164961907
895	5.165634985
896	5.165325915
897	5.165292444
898	5.165281532
899	5.165281429
900	5.165148719
901	5.165255056
902	5.165426447
903	5.165392073
904	5.165013603
905	5.165048409
906	5.164927388
907	5.165144806
908	5.165191991
909	5.164982432
910	5.164803231
911	5.164207133
912	5.164189976
913	5.163811844
914	5.163505223
915	5.163548205
916	5.163688289
917	5.163710873
918	5.163058303
919	5.162772929
920	5.162771638
921	5.162735177
922	5.162702923
923	5.162723859
924	5.162716019
925	5.161942666
926	5.161442566
927	5.161140257
928	5.161046984
929	5.160747423
930	5.16074468
931	5.160864657
932	5.160558475
933	5.160638912
934	5.160562881
935	5.160568624
936	5.159613947
937	5.159633732
938	5.15967006
939	5.159488121
940	5.159445389
941	5.159501114
942	5.159612292
943	5.15938725
944	5.159266733
945	5.158910255
946	5.158890276
947	5.158728219
948	5.15860042
949	5.158872703
950	5.159106136
951	5.15915937
952	5.159137847
953	5.159202549
954	5.15930057
955	5.159245271
956	5.159472603
957	5.159460005
958	5.159531157
959	5.159530648
960	5.159502883
961	5.159486578
962	5.159519429
963	5.159119908
964	5.15915102
965	5.159160331
966	5.159349113
967	5.159453947
968	5.159304299
969	5.159287701
970	5.159216166
971	5.159076979
972	5.158879938
973	5.158230444
974	5.158124241
975	5.158068913
976	5.158285593
977	5.158195423
978	5.157828101
979	5.1578244
980	5.157732382
981	5.157454085
982	5.157495818
983	5.15713176
984	5.157182093
985	5.157181856
986	5.156709824
987	5.156558077
988	5.156199029
989	5.156240229
990	5.156211971
991	5.156189416
992	5.15634542
993	5.156276474
994	5.156431587
995	5.156501158
996	5.156332488
997	5.156093472
998	5.156092134
999	5.156307745
